calYearBCAD	uncalYearBCAD	sigma
-1289	-1096	15
-1288	-1096	15
-1287	-1095	14
-1286	-1094	14
-1285	-1094	14
-1284	-1093	14
-1283	-1092	14
-1282	-1090	14
-1281	-1089	15
-1280	-1088	15
-1279	-1087	15
-1278	-1086	15
-1277	-1085	15
-1276	-1084	15
-1275	-1084	15
-1274	-1084	15
-1273	-1083	15
-1272	-1083	15
-1271	-1083	15
-1270	-1082	15
-1269	-1082	15
-1268	-1081	15
-1267	-1080	15
-1266	-1078	15
-1265	-1076	15
-1264	-1074	14
-1263	-1072	15
-1262	-1070	15
-1261	-1067	15
-1260	-1064	15
-1259	-1061	15
-1258	-1058	14
-1257	-1055	14
-1256	-1053	14
-1255	-1050	14
-1254	-1048	15
-1253	-1047	15
-1252	-1046	15
-1251	-1045	15
-1250	-1046	15
-1249	-1047	15
-1248	-1048	15
-1247	-1049	15
-1246	-1051	15
-1245	-1052	15
-1244	-1054	15
-1243	-1056	15
-1242	-1057	15
-1241	-1059	15
-1240	-1060	15
-1239	-1061	15
-1238	-1061	15
-1237	-1061	15
-1236	-1061	15
-1235	-1061	15
-1234	-1060	15
-1233	-1059	15
-1232	-1058	15
-1231	-1057	15
-1230	-1056	15
-1229	-1055	15
-1228	-1054	15
-1227	-1053	15
-1226	-1051	15
-1225	-1050	15
-1224	-1049	15
-1223	-1048	15
-1222	-1046	15
-1221	-1044	15
-1220	-1042	15
-1219	-1040	15
-1218	-1037	15
-1217	-1034	15
-1216	-1032	15
-1215	-1029	15
-1214	-1026	16
-1213	-1024	16
-1212	-1021	17
-1211	-1019	17
-1210	-1018	18
-1209	-1016	18
-1208	-1015	18
-1207	-1014	18
-1206	-1014	18
-1205	-1013	18
-1204	-1013	19
-1203	-1012	19
-1202	-1011	19
-1201	-1011	20
-1200	-1010	20
-1199	-1009	20
-1198	-1007	20
-1197	-1006	20
-1196	-1004	19
-1195	-1003	19
-1194	-1001	18
-1193	-999	18
-1192	-998	18
-1191	-996	17
-1190	-995	17
-1189	-993	18
-1188	-992	18
-1187	-991	18
-1186	-990	19
-1185	-989	19
-1184	-988	20
-1183	-988	20
-1182	-988	20
-1181	-989	20
-1180	-989	20
-1179	-991	20
-1178	-992	20
-1177	-994	19
-1176	-995	19
-1175	-997	19
-1174	-999	18
-1173	-1001	18
-1172	-1003	18
-1171	-1005	18
-1170	-1006	18
-1169	-1007	19
-1168	-1008	19
-1167	-1009	19
-1166	-1009	19
-1165	-1009	18
-1164	-1008	18
-1163	-1007	17
-1162	-1005	17
-1161	-1003	16
-1160	-1001	16
-1159	-999	16
-1158	-997	16
-1157	-995	16
-1156	-993	16
-1155	-990	15
-1154	-988	15
-1153	-987	15
-1152	-985	14
-1151	-984	14
-1150	-984	15
-1149	-984	15
-1148	-985	15
-1147	-987	15
-1146	-989	15
-1145	-993	14
-1144	-996	14
-1143	-1000	14
-1142	-1003	15
-1141	-1006	15
-1140	-1009	15
-1139	-1011	15
-1138	-1013	15
-1137	-1014	15
-1136	-1014	14
-1135	-1014	14
-1134	-1013	15
-1133	-1012	15
-1132	-1010	15
-1131	-1008	15
-1130	-1005	15
-1129	-1002	15
-1128	-999	15
-1127	-996	15
-1126	-992	15
-1125	-989	15
-1124	-985	15
-1123	-982	15
-1122	-979	16
-1121	-976	16
-1120	-973	15
-1119	-971	15
-1118	-969	15
-1117	-967	15
-1116	-965	15
-1115	-963	15
-1114	-962	15
-1113	-960	15
-1112	-959	15
-1111	-957	15
-1110	-956	15
-1109	-954	15
-1108	-953	15
-1107	-951	16
-1106	-950	16
-1105	-949	16
-1104	-948	17
-1103	-948	17
-1102	-947	18
-1101	-947	18
-1100	-947	18
-1099	-948	18
-1098	-948	17
-1097	-949	17
-1096	-950	17
-1095	-950	16
-1094	-951	16
-1093	-952	16
-1092	-953	17
-1091	-953	17
-1090	-954	17
-1089	-955	18
-1088	-955	18
-1087	-955	18
-1086	-955	18
-1085	-954	18
-1084	-954	18
-1083	-953	18
-1082	-953	17
-1081	-952	17
-1080	-951	17
-1079	-950	17
-1078	-949	17
-1077	-949	17
-1076	-948	18
-1075	-947	18
-1074	-947	18
-1073	-947	18
-1072	-947	18
-1071	-947	18
-1070	-948	18
-1069	-949	17
-1068	-950	17
-1067	-951	17
-1066	-952	17
-1065	-953	17
-1064	-954	17
-1063	-954	17
-1062	-955	17
-1061	-956	17
-1060	-956	18
-1059	-956	18
-1058	-955	18
-1057	-954	18
-1056	-953	18
-1055	-952	18
-1054	-950	18
-1053	-947	17
-1052	-945	17
-1051	-942	16
-1050	-939	16
-1049	-936	16
-1048	-933	16
-1047	-930	16
-1046	-927	16
-1045	-925	17
-1044	-922	17
-1043	-920	17
-1042	-918	18
-1041	-917	18
-1040	-916	18
-1039	-915	18
-1038	-915	18
-1037	-915	18
-1036	-916	18
-1035	-917	17
-1034	-918	17
-1033	-919	17
-1032	-920	16
-1031	-922	16
-1030	-923	16
-1029	-924	16
-1028	-926	17
-1027	-927	17
-1026	-928	17
-1025	-929	17
-1024	-930	18
-1023	-930	18
-1022	-930	18
-1021	-929	18
-1020	-928	18
-1019	-927	18
-1018	-925	17
-1017	-923	17
-1016	-921	16
-1015	-918	16
-1014	-915	16
-1013	-912	15
-1012	-909	15
-1011	-906	15
-1010	-902	15
-1009	-899	16
-1008	-896	16
-1007	-893	16
-1006	-890	17
-1005	-887	17
-1004	-885	17
-1003	-883	17
-1002	-881	17
-1001	-880	17
-1000	-879	17
-999	-878	17
-998	-878	16
-997	-877	16
-996	-877	16
-995	-877	16
-994	-877	17
-993	-877	17
-992	-877	17
-991	-877	18
-990	-877	18
-989	-877	18
-988	-876	18
-987	-876	18
-986	-875	18
-985	-875	17
-984	-874	17
-983	-873	16
-982	-872	16
-981	-871	16
-980	-869	16
-979	-868	16
-978	-867	16
-977	-866	16
-976	-864	17
-975	-863	17
-974	-862	17
-973	-860	17
-972	-859	17
-971	-858	17
-970	-857	17
-969	-856	16
-968	-855	16
-967	-855	16
-966	-854	16
-965	-853	16
-964	-853	16
-963	-853	17
-962	-853	17
-961	-853	17
-960	-853	18
-959	-854	18
-958	-854	18
-957	-855	18
-956	-856	18
-955	-857	18
-954	-859	17
-953	-860	17
-952	-862	16
-951	-863	16
-950	-865	16
-949	-866	16
-948	-867	16
-947	-869	16
-946	-870	16
-945	-871	16
-944	-872	17
-943	-872	17
-942	-872	17
-941	-872	17
-940	-872	18
