id	yearBCAD	density
1	-1129	3.0411426e-3
1	-1128	2.6691433e-3
1	-1127	2.3250505e-3
1	-1126	1.9119045e-3
1	-1125	1.6367924e-3
1	-1124	1.3154981e-3
1	-1123	1.1072573e-3
1	-1122	9.807099e-4
1	-1121	8.1771566e-4
1	-1120	6.327529e-4
1	-1119	5.540268e-4
1	-1118	4.836211e-4
1	-1117	4.2088976e-4
1	-1116	3.6520066e-4
1	-1115	3.1594106e-4
1	-1114	2.9353763e-4
1	-1113	2.5282917e-4
1	-1112	2.3438824e-4
1	-1111	2.0100856e-4
1	-1110	1.8594635e-4
1	-1109	1.5878474e-4
1	-1108	1.4657498e-4
1	-1107	1.389422e-4
1	-1106	1.2825013e-4
1	-1105	1.1830085e-4
1	-1104	1.2244577e-4
1	-1103	1.2244577e-4
1	-1102	1.2724288e-4
1	-1101	1.2724288e-4
1	-1100	1.2724288e-4
1	-1099	1.3755045e-4
1	-1098	1.2244577e-4
1	-1097	1.32557e-4
1	-1096	1.4340869e-4
1	-1095	1.2825013e-4
1	-1094	1.389422e-4
1	-1093	1.504234e-4
1	-1092	1.8086852e-4
1	-1091	1.8086852e-4
1	-1090	1.9515397e-4
1	-1089	2.330168e-4
1	-1088	2.330168e-4
1	-1087	2.330168e-4
1	-1086	2.330168e-4
1	-1085	2.1653922e-4
1	-1084	2.1653922e-4
1	-1083	2.0109423e-4
1	-1082	1.8086852e-4
1	-1081	1.6751625e-4
1	-1080	1.5504599e-4
1	-1079	1.4340869e-4
1	-1078	1.32557e-4
1	-1077	1.32557e-4
1	-1076	1.3755045e-4
1	-1075	1.2724288e-4
1	-1074	1.2724288e-4
1	-1073	1.2724288e-4
1	-1072	1.2724288e-4
1	-1071	1.2724288e-4
1	-1070	1.3755045e-4
1	-1069	1.32557e-4
1	-1068	1.4340869e-4
1	-1067	1.5504599e-4
1	-1066	1.6751625e-4
1	-1065	1.8086852e-4
1	-1064	1.9515397e-4
1	-1063	1.9515397e-4
1	-1062	2.1042564e-4
1	-1061	2.2673856e-4
1	-1060	2.5058194e-4
1	-1059	2.5058194e-4
1	-1058	2.330168e-4
1	-1057	2.1653922e-4
1	-1056	2.0109423e-4
1	-1055	1.8662821e-4
1	-1054	1.6042878e-4
1	-1053	1.130317e-4
1	-1052	9.6131356e-5
1	-1051	6.597864e-5
1	-1050	5.0871124e-5
1	-1049	3.8998478e-5
1	-1048	2.9728637e-5
1	-1047	2.2536955e-5
1	-1046	1.6992273e-5
1	-1045	1.6588087e-5
1	-1044	1.2485408e-5
1	-1043	1.0301709e-5
1	-1042	1.0203481e-5
1	-1041	9.27303e-6
1	-1040	8.422884e-6
1	-1039	7.6465785e-6
1	-1038	7.6465785e-6
1	-1037	7.6465785e-6
1	-1036	8.422884e-6
1	-1035	7.68871e-6
1	-1034	8.480968e-6
1	-1033	9.349705e-6
1	-1032	8.6125665e-6
1	-1031	1.04884075e-5
1	-1030	1.1564427e-5
1	-1029	1.2743456e-5
1	-1028	1.8214989e-5
1	-1027	1.9989839e-5
1	-1026	2.192485e-5
1	-1025	2.4033061e-5
1	-1024	3.0780615e-5
1	-1023	3.0780615e-5
1	-1022	3.0780615e-5
1	-1021	2.8162687e-5
1	-1020	2.5752486e-5
1	-1019	2.353499e-5
1	-1018	1.6588087e-5
1	-1017	1.3733515e-5
